Id,y
51294,1.837837471922752
51295,2.2294114506226452
51296,1.2363785363546098
51297,2.3230432279977893
51298,1.3378013822001398
51299,1.7565542386904467
51300,2.0813384867064584
51301,1.6574147653611633
51302,2.2980459479189532
51303,2.3688691162401474
51304,1.7034403460193965
51305,2.4844599847042845
51306,2.1889223913838487
51307,1.5026486810779844
51308,2.239231504996474
51309,2.171981511678643
51310,1.874179178639931
51311,2.3898814074507166
51312,1.432951264908397
51313,2.4488042281017273
51314,1.6766306634660408
51315,2.2140905814202982
51316,1.8042648672404158
51317,1.9724898096363979
51318,1.225373380120692
51319,2.4532200614479436
51320,1.5434590458762503
51321,2.0899612682292563
51322,1.8619455815502406
51323,1.8889598203463511
51324,1.7318778018454517
51325,1.9125651831090298
51326,1.9802069490133927
51327,2.082365150649122
51328,2.4691365350798296
51329,1.2851190113678421
51330,1.8501419889573445
51331,2.4040178629055373
51332,1.888704030629026
51333,2.1402954979503988
51334,1.6723309383629215
51335,1.5603428337423182
51336,1.7213219078522783
51337,1.4041823538625824
51338,1.6941054325053708
51339,1.6063596087101082
51340,1.8608909684106207
51341,1.195444311295165
51342,2.3069404048826776
51343,1.762794290694085
51344,2.374566602240323
51345,1.6748048105412838
51346,1.7814633866025393
51347,1.4361029924709878
51348,1.3710902466242247
51349,1.5952603745868401
51350,2.249877509480007
51351,1.6280988263319909
51352,1.9257670419316448
51353,2.1708812626988694
51354,1.7094447517257896
51355,2.1993827990072705
51356,1.248630208494784
51357,1.4062703024111904
51358,1.7004302191199772
51359,2.2178095717762756
51360,1.347302754443643
51361,1.9198289638251838
51362,1.7445574907510153
51363,1.4263471045935754
51364,1.749954776894213
51365,2.018731264107475
51366,2.3046738481171674
51367,1.7846525302856946
51368,2.342705227326329
51369,2.2141867881578876
51370,1.877242731028743
51371,1.9648222466191512
51372,2.0186868593437013
51373,1.7039694293173455
51374,2.133556811629685
51375,2.2556739976750557
51376,2.50440135773304
51377,2.4487196762706587
51378,1.4230488520622913
51379,1.5192103677544337
51380,2.0241570101561708
51381,1.599493256005606
51382,2.421347676732956
51383,2.3796582481365984
51384,1.3910638749293287
51385,1.3611225060917538
51386,1.935591440016022
51387,1.8026321911657117
51388,1.2918962749990692
51389,2.388164050523838
51390,2.1454807916656735
51391,1.7370114011044981
51392,1.8253116608449196
51393,2.251677267886198
51394,2.1688860373180052
51395,2.2204904153112093
51396,1.2003632839453866
51397,1.794210338511049
51398,1.7158991185372476
51399,1.333994786513599
51400,1.752401877193206
51401,2.222658313938127
51402,2.3246209410815952
51403,2.1699554072465546
51404,1.3399129416110354
51405,1.5539308288604647
51406,1.7224204580541647
51407,1.6899957877457745
51408,2.1465381626314213
51409,2.2097547841664618
51410,1.5931346443578687
51411,1.677653929852929
51412,2.053150514691202
51413,1.6919710041035438
51414,1.6190614569905235
51415,1.9094107998620198
51416,1.5491578005839624
51417,2.3067675166014485
51418,1.8474212886526025
51419,1.5584414282085937
51420,2.417173843973426
51421,1.9221584345072122
51422,2.4663826225922074
51423,1.8298234764857608
51424,1.92580913506728
51425,1.9130326158221171
51426,1.9983561328741402
51427,1.6962954582518641
51428,2.4945892166536754
51429,1.5018343643712837
51430,1.6924321900447785
51431,1.6941890489334255
51432,1.4767464469659073
51433,1.8735441905179706
51434,2.300650453966528
51435,1.7601590883751848
51436,2.0627205691698105
51437,1.2639090598238076
51438,2.3802509710947835
51439,1.341802455699546
51440,2.3773799504504973
51441,2.349664109666917
51442,2.170804258602466
51443,1.7921444848267398
51444,1.5927203360849276
51445,1.7290847099488242
51446,2.1841924346530304
51447,1.7003005959160902
51448,1.7517387087114753
51449,1.6991944764760207
51450,2.205256957907767
51451,1.6638666162610662
51452,1.2196308657547337
51453,1.4705375643109808
51454,1.7666421516308346
51455,1.7773957919715433
51456,1.7091860644094723
51457,1.663889560514309
51458,2.2754196886939617
51459,2.1003302859030235
51460,2.3102716008028725
51461,1.893015781574344
51462,2.217624641525209
51463,1.8393830049925206
51464,2.2465917719959463
51465,2.339233355394218
51466,1.7314920072368027
51467,1.5573198692429118
51468,2.4479296370352897
51469,2.388528363118439
51470,1.8282517843868733
51471,2.350256961646207
51472,2.1984530299147584
51473,1.8771769732720265
51474,2.042832567871654
51475,2.373173045280951
51476,1.7395057983903772
51477,2.3802521752917674
51478,1.6536585524162792
51479,1.8167403587431743
51480,2.398140779526652
51481,2.007273620105178
51482,1.868431687553626
51483,1.5686994017176508
51484,1.6004156493915929
51485,1.8040173294979567
51486,1.9071884489527455
51487,1.4905103969859348
51488,2.484462608133428
51489,1.6854807049142333
51490,2.336370721121783
51491,2.2050180968346456
51492,1.7514949663398667
51493,1.654147133838893
51494,1.534248874267624
51495,1.1486933847341594
51496,1.4059901115773075
51497,1.8753873967814032
51498,2.2269758332020326
51499,1.8061889374816549
51500,1.9852475563107257
51501,1.6370722442122174
51502,1.8749623152461616
51503,2.3630722409817824
51504,1.9291169889191573
51505,1.468579066938119
51506,1.4657403015701818
51507,1.6870297860644001
51508,1.556504563374403
51509,1.32899990644637
51510,1.693457079947243
51511,1.8531134095251454
51512,1.7728004365089285
51513,2.245055818743253
51514,1.721025901181226
51515,1.8329593021971113
51516,1.8867817935626594
51517,1.940503359512482
51518,1.7557023875938347
51519,1.612669815939805
51520,1.6706665876068427
51521,1.838729695873594
51522,1.3860545875053303
51523,1.9682103946056195
51524,1.8976261626198578
51525,1.8088268384920096
51526,1.5551001256351427
51527,1.2265864795606516
51528,1.8916941807606267
51529,2.2968436002377763
51530,1.7675540728037669
51531,2.0131334469112168
51532,1.8671869241840509
51533,1.9378003781062145
51534,1.5990136845568526
51535,1.9315847433467723
51536,1.7219842699521002
51537,1.53186353207108
51538,2.0244207077920806
51539,1.9016623943704842
51540,2.270874361164964
51541,1.4135390934469374
51542,2.197682730908515
51543,1.7355414636507323
51544,1.8681900874699546
51545,1.8932147805017778
51546,2.3531078119910167
51547,2.3236298439569856
51548,1.833418402297142
51549,1.904610053551375
51550,1.5815681172943772
51551,1.5673051781492342
51552,1.504538259677048
51553,2.1132488896405026
51554,1.808294873722707
51555,1.4797735401406862
51556,1.2219581914608848
51557,2.5286142755051446
51558,1.2218719193484107
51559,2.009976977823003
51560,1.842689321342892
51561,1.863373694662341
51562,1.6225171367739073
51563,1.770879269242561
51564,1.5683429594104794
51565,1.7869874037265114
51566,1.7841741038992514
51567,1.6724573252874146
51568,2.3951276636382905
51569,1.9446143912489613
51570,1.8555768740010061
51571,1.515408717876933
51572,2.3793999048765624
51573,1.9252956418195664
51574,1.7407072536755748
51575,1.2807166822306573
51576,1.7793030142067694
51577,1.8224820022166714
51578,1.4388781504339652
51579,1.3551994911993477
51580,1.7492380646537435
51581,2.2396558554121184
51582,1.2617247325094694
51583,1.2344356505355005
51584,1.5194244997823543
51585,1.8583516018936321
51586,2.277259228607649
51587,2.148941438761615
51588,1.4906954562581065
51589,1.8275568982167332
51590,1.7901344542740314
51591,1.6277323203785987
51592,1.9023800635174855
51593,1.6410784355488042
51594,1.2598377558360316
51595,2.1984441274584863
51596,1.2183756194203452
51597,2.418542284824281
51598,2.2054521238331946
51599,2.2171656274392486
51600,2.3294466744796516
51601,2.0936513363541076
51602,1.6322468333669244
51603,1.6128577136762954
51604,1.8849341091916938
51605,2.276220221645903
51606,1.8647565563096637
51607,1.7804544899412647
51608,1.6163866344405082
51609,1.581422000892517
51610,1.6043969181513211
51611,1.4197354610546407
51612,1.724660651507139
51613,2.2018106751615596
51614,2.3247530156864844
51615,2.3008396849211072
51616,2.444310336986747
51617,1.4138536038948555
51618,1.881220236672897
51619,1.710926494610699
51620,1.57546109680216
51621,1.9473682177225136
51622,2.3566410549622603
51623,2.3675451876706535
51624,1.3231127164142285
51625,1.7143490052182375
51626,1.6254488188412466
51627,1.7317365667420792
51628,1.6345170027233857
51629,1.6063290737151648
51630,1.58940956850642
51631,1.733093933281388
51632,1.302587006799139
51633,1.773247860198921
51634,1.4534987360832632
51635,2.2529123009140744
51636,1.6826441866638815
51637,2.116516112595939
51638,2.3738401704099137
51639,1.5732483418375995
51640,1.4035569455576973
51641,1.7082905289169252
51642,2.2426910769165374
51643,2.2246820099762488
51644,1.8947923161815639
51645,1.9173521671684324
51646,1.8203428430409803
51647,1.4018843589543908
51648,1.5532814656370113
51649,2.2090662200304862
51650,1.8328644071740934
51651,2.17025120963419
51652,1.4838873350791726
51653,1.6824226144188832
51654,1.3844589834949097
51655,1.1820086984848501
51656,2.253064975888792
51657,1.8751517182288815
51658,1.518973549515481
51659,1.8371559501887789
51660,2.034600419248957
51661,1.5863773574944604
51662,2.323571440403277
51663,1.79728785743452
51664,1.6313658557557695
51665,1.8178646594073458
51666,1.5781182649642538
51667,1.9551520287557211
51668,1.7300430572161811
51669,1.5000543676977358
51670,1.6866450236245947
51671,2.10281533991052
51672,1.886049851455874
51673,2.405894259848333
51674,1.3073252638877375
51675,2.2600400718816247
51676,2.2991235751982475
51677,1.6263248936503967
51678,1.6899579630583763
51679,1.8325952476447216
51680,1.9485027863163225
51681,2.0701105540305584
51682,2.443636158704023
51683,1.7627027502198072
51684,2.4147851902351767
51685,1.6296754857434361
51686,1.7960025814378506
51687,1.27199937124464
51688,2.2895892595658336
51689,1.8267569942426807
51690,1.742435125822543
51691,1.6746164074721306
51692,1.9434710814752618
51693,2.133046060080461
51694,1.7808302907901246
51695,2.04713806666924
51696,1.5940331688393574
51697,2.1535610824473204
51698,2.108826024644042
51699,1.662731961653187
51700,1.8335078891854923
51701,1.1853315510402296
51702,2.2794745209872826
51703,1.9219101763969146
51704,2.308603099867904
51705,1.7849437201688123
51706,1.6742509766946168
51707,2.1192682402916034
51708,2.0750272043008833
51709,1.7172297669559808
51710,1.1708513833606367
51711,2.0362709845216123
51712,2.098729628565975
51713,1.797248925315967
51714,1.7246656080679381
51715,1.421446840003636
51716,1.6786002781574842
51717,1.7096574860250684
51718,1.225985972329108
51719,2.0367304931884767
51720,1.9024217265827694
51721,1.5574545672769444
51722,2.5015147685420365
51723,1.9068721483369901
51724,1.6270455410345808
51725,1.6451001954321087
51726,1.3952186985793307
51727,1.844271732945286
51728,1.78708821221686
51729,2.256288353171912
51730,1.7498482269646742
51731,2.22962033579228
51732,1.7492444834537368
51733,1.7606991922258861
51734,1.9745202362755176
51735,1.8531269836206088
51736,2.179629517246664
51737,1.9528872675339277
51738,1.8411619479937078
51739,1.7526049671648567
51740,1.60379161563536
51741,1.7879142483406343
51742,1.9717472394160553
51743,2.0858975549831804
51744,1.957220086550581
51745,2.253253432716739
51746,1.4029177750015702
51747,2.1476517222885683
51748,1.7689892605731463
51749,1.2591964779351827
51750,2.0366254054981328
51751,2.1261208737518986
51752,2.40334910350924
51753,1.9219595430973664
51754,2.257093358855507
51755,1.574005824747374
51756,1.6740611328897868
51757,1.3906193112071725
51758,2.107453820677613
51759,1.7011855731815126
51760,1.8334600761141848
51761,2.032009632445589
51762,2.12874873261955
51763,1.4516666363866535
51764,1.941330503067411
51765,1.939605458633003
51766,2.1553883868595127
51767,1.7269636674866822
51768,2.3146902726134075
51769,1.917909688868362
51770,1.8016600708953538
51771,1.6674261365307754
51772,2.0438854661057477
51773,1.4996467900257928
51774,2.3044942077314223
51775,1.7738194774546152
51776,1.4421601463059697
51777,1.2944351953180684
51778,1.9892931635950108
51779,1.5886376782398766
51780,1.3356127111752532
51781,1.8861704861894184
51782,2.4056916537058273
51783,1.7970721879050933
51784,2.188892953068301
51785,2.3542815599938303
51786,1.717526741285324
51787,1.7425954560495138
51788,1.8396497883832013
51789,1.7471845647402757
51790,1.7795225651211166
51791,1.8307710074837822
51792,2.3714827827862055
51793,1.6591698394578522
51794,2.1662335569227404
51795,2.237682649633242
51796,2.0458129554062796
51797,1.4842497123571923
51798,1.7824850402256103
51799,2.4995539917963123
51800,2.3036312285644702
51801,1.526751113776836
51802,1.4290924156741716
51803,1.5353520692293043
51804,1.4082635494684388
51805,2.151355208608381
51806,1.7400854794651583
51807,1.9777970928068238
51808,1.6472931671605087
51809,1.7349411499508465
51810,1.5215350700314418
51811,1.6943228760749967
51812,1.764558181232976
51813,2.24145410857208
51814,1.8729318456000068
51815,1.8801740905433186
51816,1.83009433479302
51817,1.8984663749375874
51818,1.8456917177277465
51819,1.5832379944544703
51820,2.1965313465639693
51821,2.1633457420312356
51822,2.0191138546920064
51823,1.360242797188135
51824,1.669756956558531
51825,2.295186883230434
51826,1.838580719503898
51827,1.4550288403791785
51828,1.8879312157112271
51829,2.1816935968907742
51830,2.3372801908937126
51831,2.3886706733976895
51832,1.8822748014296022
51833,2.108260009054674
51834,1.5293979387469805
51835,1.7601944509098217
51836,2.33744099419807
51837,1.7737029068858907
51838,2.1312817824782537
51839,1.8540238577071244
51840,2.3155194912577817
51841,2.391689036144337
51842,1.6516390925711182
51843,1.546375094886319
51844,1.6201693827260686
51845,1.7479090935093804
51846,2.309593680908092
51847,2.3035871463534603
51848,2.0133131518075147
51849,1.987199591876559
51850,1.6967336784363385
51851,2.340635341732476
