Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
143,-382.3974714577191,328.3676124557309,994.3018522183472,-710.6354144338671,-907.3405815578382,-533.374905227094,-1034.1758939188082,133.0567137145,-1052.549860360357,-277.01600369258773,-259.9232288844586
144,762.9172825691196,1062.7063058248643,-40.09090610137044,432.8006540072696,1753.6995947104,1394.55870718014,1409.6744426966927,268.1570961282625,-1383.3025846867731,376.1285681562123,1285.8004273416082
145,-544.8160689033591,658.019038500908,-139.16689352439988,-2107.512187107092,-696.9650806768773,-454.0668628398945,267.0806018964697,-274.3560412324912,-20.944334610297904,-799.7515420232153,-1198.9635120336468
146,431.3754318305895,80.36867125267172,732.7975529545016,-1402.378926354614,193.1434359449292,974.3856904263552,853.2839950858375,1182.466567416367,-725.6034888943728,1205.5327670000509,517.9441865060195
147,-182.97367085032658,459.3677832010548,-1089.445219902392,980.609483706721,-274.5089920037527,-1450.928452709523,-419.02320427041633,703.47314490695,588.5317602478747,-859.0492436136454,-140.87974568209995
148,345.1435521881858,-142.95344552818878,-168.6502622783876,1508.3961341212282,66.41772175578613,1659.413901718579,1642.7065777167657,-336.0191613181684,1227.1697473929269,-647.7968438549284,-1809.2171794823728
149,-234.7526657288562,-943.7155251651058,242.27960787041184,970.9712253062426,1193.8386065937275,-258.0324370312149,223.5572182525684,-8.033809441336752,-1013.7415372749564,-1029.4256924211547,-1294.9119786162605
150,185.54543114156306,474.5122977693762,2013.483657850513,-358.60514454338625,-713.5395196907931,-1395.3684428323277,326.2714214855797,-964.1054949594812,1420.4113262287303,-1402.4853698968277,2118.925219749818
151,-70.34124133264592,-584.6407049078895,-1165.5416881733731,-895.7322892195384,-1157.4605577177292,-174.87328485565985,-400.9687466468177,1105.4528608606868,1988.127841869768,1389.3102912147365,-750.4013005818251
152,405.42221381284537,738.0410724054478,201.34568336190665,-435.20206645388095,-177.10094499901126,1547.5464511757468,-1022.2883487300876,639.7832402205948,879.3186225135198,-1189.7360989578035,2330.7410057699026
153,-430.47180114700507,-98.42292109237354,-1210.0880147508203,-388.11587676322216,-519.9695482426891,424.11960184347686,-11.65489604637836,-1452.8745983572846,629.8332635985116,-666.3974192710534,-412.7940484808915
154,411.6939588079444,1321.32936628343,2198.8400484957792,-154.5394935120228,672.0430317029154,-1590.813674597195,1194.7685619205777,612.6347678608519,274.75503243584353,-644.4818488446066,-392.2859738844634
155,319.01722690557864,-277.9766412067232,-515.8533577978386,1088.8647948190533,-405.1799274087917,38.180567597113416,1052.0000722055702,442.1851281105035,729.581536746869,282.6419647913705,300.80195831088787
156,914.4932956195723,1062.4518888877017,21.07281376697096,1045.5101943441905,50.79676604162705,1417.0062921840608,677.9723676696095,128.05761302807343,1086.5745263467138,1463.7604313278523,878.7689496000738
157,-139.99737664314566,-333.97413854840585,-983.481773470898,1217.8925955821246,277.4706880563907,-320.77023184578434,2307.2703654293573,-2026.799582179014,-1022.8863973950188,262.7939544748481,-619.8943774610013
158,-179.70204567873705,288.06490827371937,101.73466457473108,35.37298081035795,-506.9180679278164,-1641.9990309865282,-736.8588419784876,-1044.2867917637334,1788.7995348038276,-7.999303444544881,171.8895043393923
159,-582.347111950196,-688.7407849965028,-367.8089218669822,-1557.3518554709335,-489.12920114355904,-1291.433688792178,-505.2575556541251,-631.5882113424689,-901.1530502774468,131.03782118996972,1231.868954490125
160,223.6879504868844,-721.9327948179492,874.0233880976136,2090.43526682268,248.78953541074995,-1037.7489156687443,-496.4048222508594,827.9573877200642,-355.69873427617955,-457.2505942684192,1044.7624070871975
161,-470.1417562327182,-708.2029411318986,-146.07579616578133,-1642.0406728899986,-510.2956883697425,-661.0686418877285,648.8505006812503,-1132.3248932290426,-377.4205591920581,617.3532284510178,-240.5151078623801
162,-409.60647244723845,-98.52879473359997,-1205.584148330951,-257.6752666360518,-372.9512980748457,-921.744020971054,-1755.0470325437732,435.2207638352095,-486.72492900536577,525.7884402933548,655.5952344714303
163,-224.35193362453614,-158.50877534035735,-343.0123533079432,-1856.273505035192,-311.37706928022254,584.1275402665898,562.150966385338,-346.4485934104326,-541.5142566988044,91.74985300544998,299.58378254747805
164,-764.7358020083861,392.74735749977714,-2824.508370571268,-321.27846981844067,-378.5587655068834,-711.3556379396529,-602.2579983711423,-2611.97969705404,-25.41868793300637,1026.9163925236614,-533.8105933623751
165,213.1700779753764,-1420.7351285919638,860.9965802582647,968.4557451519704,-1153.695319650343,-192.3975681333171,704.3721952882833,885.9874750449937,426.36447861011857,819.3140566598803,-105.19849782073476
166,139.93858827016294,198.1133844366404,678.7721846927083,474.3790570096221,461.45765677239285,464.2948096287786,-905.3800377123662,294.7457668580226,-1345.009522282853,439.4025788737789,479.9167033401477
167,-253.67074760022606,415.0917672038564,-2196.6298667015863,-42.97962599702885,1698.6822529654255,-537.7890934984034,-658.7689553385638,-881.2151427537942,-519.4983849018863,73.37210907220135,558.2324044296022
168,253.4554278684238,396.427967568506,212.02939497998528,305.4826132734508,-287.1125399643508,783.4923393315058,390.3766988209469,-84.60897153519666,-170.57075883088686,1201.5510610365925,-610.0164569404957
169,-96.61643960774646,542.6404733390369,10.249157382989065,-1318.704343931296,-385.2408712786096,488.2010869315623,-626.435526117025,643.2433893766797,2649.141000826038,-773.4444973235911,-2050.821971586678
170,-88.94917489248547,347.3735702191283,466.78499089743286,-1879.693676857246,-2565.626741561485,253.2318668178449,1786.735605395657,1584.081894545703,-990.8537796523134,-121.78803664407286,148.65160786666485
171,153.97312533299737,551.2774638262532,-285.2463108574765,-789.9573053418166,-319.996191798913,61.4964713863533,90.1733122099006,-309.6054337132548,-161.28502995955128,1200.091992763301,1205.7310889500086
172,49.990111139789704,188.78793780797264,461.9420513799165,2267.359898322223,-9.924097423023822,-1844.89132118952,-817.9546332523624,-886.2371034710001,295.5748223613614,-130.4718599330677,978.7134619689288
173,621.6320963640095,847.2347582526013,-128.85244459409816,570.6324656822634,1214.3545445496577,-538.954250333776,113.89837612717604,728.411583589619,2331.2344408660697,1205.6899911688547,-956.2098724949992
174,732.1055483100273,2790.285765441606,127.44584150151007,-579.0623397730836,557.7117269084547,630.0501625311679,-155.97223813529814,529.3494270395192,1982.0027571946855,-1381.5310402974944,1799.8952831323024
175,257.97442919375067,724.6081480243837,-154.3004195595683,613.1431257516,-694.2011124608902,-352.50107390440513,-514.4148933041686,-1227.8832758763842,1401.841423853627,1700.486818559856,675.814037181392
176,-562.1684220577597,-1863.159023241138,-99.43678070241018,-1453.9936067125486,-844.3304353598832,25.353145031410428,157.76371551864503,-859.8079540669071,-147.32554949410985,891.9650613853051,-724.3659856254404
177,-144.9929861501461,-122.99813719445702,-1620.9476496373602,-1673.2126718885684,-825.5846609906484,1278.408597965269,-347.0903156106594,-185.7288985371008,449.9431515219402,562.5912475525136,1173.201825430744
178,420.2128271669002,123.01313432337146,-1869.416162826049,1300.7078656883489,-375.6277776213166,-289.07346054878883,99.91876247274054,80.82657768134429,1209.9619368259582,1088.5607194104691,2255.058628766867
179,-11.176080179300385,888.9444073264267,703.5228707836044,824.6964427595748,-640.5169486631828,-332.5651264840422,77.12681927575679,-654.7657521161274,-895.6646225981278,1376.8603423591746,-1491.2688131971397
180,-38.330063519912926,-255.105791640533,-961.6905706158152,482.1599760691008,-179.66759662274632,283.1281321164751,-134.05534690403357,1064.569613335554,-606.7219943252148,858.1217079010892,-853.3557029306393
181,-127.65189015571367,194.77697849694508,-1340.5125662903938,-54.502681102588674,-80.46952564874644,1308.102736034854,-367.2732193247178,-995.0604604691084,-167.35449987122087,-627.1149666271174,1056.1723971291028
182,-386.9891965878038,-802.96972171718,104.7154377147738,-653.6308563650142,412.84570576763247,-346.8890828867999,220.83932329450997,-389.5644930144276,-1831.051897695844,-243.11407400939635,188.1937296150277
183,349.07236121161094,-701.3317110219497,77.22629826709829,356.95295480997675,-578.9977690771512,887.2517392387382,-573.2261589571995,453.2896969035857,1199.988838867798,1307.0069497190686,566.9031577143622
184,-106.43098983335057,692.8222231216471,178.34949385958754,-809.5983099285936,-1696.9149074247746,-244.94825217017947,884.0457529696093,-431.7087774046517,294.6268718996567,-738.460281764297,837.0640383914615
185,217.125530989454,296.4679413344895,666.1209840329803,-48.2210532979947,233.4891380159072,283.78329019245444,523.6741328802399,-491.8816136316794,-1483.4573898084425,1504.9879914563708,313.2415734976169
186,139.9054229779576,-65.50546358494191,233.7341462447881,579.3153267255818,420.4309024311721,152.7949199262586,-552.2327240214316,-371.0898669023075,-1441.630734969645,349.25678982239936,1916.9337931181951
187,97.5436559634764,-1154.7886622621386,160.19540089718384,1675.1732258548911,-11.116733640185972,322.31555510097763,747.3372432087335,-890.6780535206791,-518.8031903303311,-255.68384152238883,791.8527723830003
188,446.1827977498538,-110.09813207582818,118.05595788980708,867.1013374748333,914.1766072852658,-226.41450426468765,946.3275893418148,1227.7970708177843,-291.0001114340296,373.704078164926,45.17571247003406
189,-709.6593527208119,92.88406835836132,182.84073903624684,-711.429291507577,-702.6841520902018,-1181.434145081553,-488.1572026847388,15.54858871399215,-2757.344215465805,-614.8686247029121,31.032490378363644
190,-316.20571236321103,-796.775272665676,1130.1998262422535,830.0131803607403,252.4907372668146,-1018.5047575058404,604.1662028554338,-646.516835381202,-1646.9916603401978,-1155.2380072692167,-251.0072873977371
191,301.3250524044529,1307.1713507768122,209.4026465174721,-811.0155125440389,1059.017429342687,2192.4555264979017,-1120.218821932639,-882.0242654546626,-230.5018015314357,477.40964655477023,405.6183143959918
192,-39.27322309846011,331.66858205581684,724.6740420194576,-244.1137698196717,-1116.7859722673768,-1330.2159398012918,2172.540834640404,825.6790839062859,830.6998215643994,43.39213171454526,-2683.740426816841
193,-191.84410366869307,118.3398645910013,-1574.2039233294531,1313.0690471755918,573.5969546434503,1389.4512375742029,-234.97551488206025,-1486.8464505591237,-1570.4553927107063,1283.6638314079685,-1403.2114115525574
194,-163.94607314991384,99.73293198037804,-328.4315128455706,-756.9979869878053,410.11757613887306,296.7536781341448,99.99570530927888,-1791.7844513242744,116.6789818527018,922.3044823191436,-520.8253925126218
195,523.9221755500915,377.9269022951301,375.91813117399874,-933.4786576055378,-457.8769217465808,373.7752940059942,-1186.5647189892925,1469.4766785586469,2106.932848211085,1472.3044724913368,873.8681203652322
196,571.1700810095089,800.830252469587,-609.1771346836041,602.5853414769932,-1775.0354887032158,2544.906697295197,1946.9372203711648,-89.22485108678947,-728.9734585378752,1763.1761375634164,307.5451435310727
197,137.0201607052467,-1000.308492519214,-417.8240560044888,839.7405151930512,-1394.9641311982289,1243.9329200798418,-1281.6981791899857,576.7305195314926,1197.8013537497818,-9.5124439310856,1464.0441288215598
198,6.69506321416236,947.98486295031,446.698798297538,-448.37572763430825,-150.9431574178387,1032.7948554542468,-438.78517759332175,-705.3198686903562,-1775.851007633259,2363.5934194043007,-1287.1537876983762
199,483.32109163236254,1233.0980145047902,-10.395160034977753,-2043.2478010372572,1137.2212412239176,-203.9745149718836,1189.5712923288477,2198.8720244229503,443.1562024238481,-632.5745472024093,795.7142137299859
200,118.36886780189445,1597.4449748894438,239.40312528766364,-711.9681573861977,-575.8238989951324,284.5700107277737,1121.526932320987,345.4354734066537,-1115.7178903252131,763.0261308097405,-1039.6157027392446
201,178.6802630620644,-1219.4751692566774,412.743719119117,868.3571354460961,-1407.2741192539445,-1050.420396095102,1443.4606225831185,1726.358518962403,1068.8557296984168,-620.4966423626973,278.6242968437816
202,29.30581390492715,49.99577193526322,1735.053978152988,1022.7461717357309,88.78957772633697,-181.1278682935886,58.200028597981415,-465.7486700551883,-1771.9552695197017,836.8805019463168,-1132.4976926106706
203,320.60204451887313,357.5865384503476,538.2347056494098,-878.822910579905,557.7882023252056,-1424.5994595320758,-1321.5842867645283,1158.3495158626238,606.4372716105863,1878.5479422593128,1266.9288212553283
204,-183.2837980741002,-1643.1623014086529,1468.7012861747712,174.7233871998193,-740.815289360424,-1791.8393095056224,70.63288493602637,2362.400655026907,1325.5273682455,-896.7609098888607,-1874.7003752219728
205,52.807008977184836,70.17053897216304,-1811.713807184161,-1107.2317257083482,421.86846912648576,963.4417632429986,276.4050678473417,-1051.1800343302436,1228.361936403998,527.7022528526367,908.064553847787
206,717.7625803727361,804.4661470506337,712.0621008034144,1184.5030671660452,673.7482767818643,257.01661547319804,1172.9450178543227,928.3907644509384,-258.3913582524004,289.6552866018288,409.02114523871774
207,47.11072293376509,-1518.7941441004996,-135.73474572776604,-413.6520946995803,-949.618837825152,-784.5684456630983,-687.7620506392454,1411.1978384088402,790.3782329333604,232.9047602858888,2445.0430946415486
208,-121.96230873966103,-1229.723831866904,-362.3290293444222,-105.68975911470052,1451.750116027967,44.47269574519,-1652.6907705599729,157.23766565980273,896.9747437586627,-453.9208007479166,339.5579584932522
209,251.01182873324268,-776.9137245686092,-1188.4061402315576,1720.761401713787,-210.76220888401636,-365.51228073231096,733.6954253892222,3902.132370009719,-148.6244027667252,11.688504813554768,-1424.5261970039512
210,163.20566493476804,-862.970593087308,-1435.5378672304275,1356.7554142909075,-1259.4320497195838,1183.1315705043437,-1135.476745036935,2216.2899063543823,1453.3467604564587,-688.9242883167337,683.4006494934611
211,-100.86437208436857,105.77255826794776,-885.2538227148524,167.8477005406209,-1359.1595176959236,519.2753003472892,302.95236397238864,717.2674172387574,954.1073884335055,-1157.239037671578,-234.73682808275572
212,-117.27591135967063,-1700.2626364746318,244.9831738686487,-1146.987380901327,864.1168273733931,1477.4311154441325,-52.06928022572878,-1386.9182280447064,-234.462493528388,102.96744739670748,814.0225592911704
213,199.46195981852532,-1296.307943103366,1660.318322743681,93.30221156399736,-1026.7787605885476,739.3246266799385,1464.9448699794036,334.6224747006908,-470.97969180666274,376.3844900352197,-255.4529499438038
214,417.6645369040474,1284.8366868214978,-100.88336459720097,-1422.1746086559624,1326.3037769951702,-1551.2310372596794,-67.45745022331381,197.42012781001276,1957.336786543242,-576.5719286776786,2531.1251522793677
